Time:200.0 Hz,Epoch,FP1,FP2,O1,O2,Event Id,Event Date,Event Duration
6.244999999999889,312, -156.38, -161.12, -129.67, -233.19,,,
6.249999999999889,312, -157.15, -157.46, -118.34, -217.80,,,
6.254999999999889,312, -157.39, -160.87, -130.12, -235.78,,,
6.259999999999889,313, -152.97, -155.28, -127.96, -233.61,,,
6.264999999999889,313, -155.36, -159.25, -130.78, -232.64,,,
6.2699999999998886,313, -147.87, -152.18, -116.22, -223.96,,,
6.2749999999998884,313, -153.40, -156.15, -112.28, -215.72,,,
6.279999999999888,314, -158.39, -164.77, -131.69, -229.74,,,
6.284999999999888,314, -161.66, -165.33, -125.39, -233.22,,,
6.289999999999888,314, -164.69, -169.59, -127.79, -238.08,,,
6.294999999999888,314, -158.91, -157.15, -118.52, -227.66,,,
6.299999999999888,315, -171.44, -165.82, -126.46, -237.46,,,
6.304999999999888,315, -170.11, -167.95, -135.38, -233.66,,,
6.309999999999888,315, -165.71, -165.71, -137.24, -232.59,,,
6.314999999999888,315, -158.37, -159.61, -121.48, -226.52,,,
6.3199999999998875,316, -168.15, -171.03, -134.13, -234.85,,,
6.324999999999887,316, -163.37, -168.88, -135.95, -237.12,,,
6.329999999999887,316, -157.76, -162.11, -142.73, -234.35,,,
6.334999999999887,316, -157.46, -160.20, -126.98, -232.98,,,
6.339999999999887,317, -165.66, -163.34, -133.58, -235.51,,,
6.344999999999887,317, -164.35, -166.57, -122.15, -229.95,,,
6.349999999999887,317, -157.77, -162.65, -114.53, -220.90,,,
6.354999999999887,317, -153.93, -159.79, -126.54, -232.29,,,
6.359999999999887,318, -166.32, -160.54, -139.49, -229.71,,,
6.3649999999998865,318, -162.24, -161.45, -131.58, -230.63,,,
6.369999999999886,318, -157.49, -161.69, -121.01, -221.82,,,
6.374999999999886,318, -162.67, -161.99, -130.45, -227.65,,,
6.379999999999886,319, -168.62, -164.94, -133.52, -231.10,,,
6.384999999999886,319, -166.27, -164.69, -129.26, -228.66,,,
6.389999999999886,319, -173.19, -173.64, -123.64, -228.92,,,
6.394999999999886,319, -154.67, -157.65, -111.25, -220.35,,,
6.399999999999886,320, -162.54, -162.68, -130.07, -231.86,,,
6.404999999999886,320, -159.43, -160.18, -138.59, -236.94,,,
6.409999999999886,320, -156.09, -161.51, -125.61, -231.21,,,
6.4149999999998855,320, -157.92, -157.11, -129.95, -225.89,,,
6.419999999999885,321, -165.19, -164.48, -128.39, -234.06,,,
6.424999999999885,321, -172.67, -167.39, -129.25, -237.65,,,
6.429999999999885,321, -166.36, -171.00, -136.72, -234.01,,,
6.434999999999885,321, -159.77, -163.61, -127.62, -219.50,,,
6.439999999999885,322, -157.86, -161.17, -117.31, -213.75,,,
6.444999999999885,322, -157.43, -157.88, -130.98, -226.80,,,
6.449999999999885,322, -162.81, -166.15, -120.37, -221.32,,,
6.454999999999885,322, -166.59, -166.57, -136.28, -239.21,,,
6.4599999999998845,323, -176.19, -175.02, -149.27, -244.74,,,
6.464999999999884,323, -156.98, -159.08, -113.11, -225.04,,,
6.469999999999884,323, -158.90, -158.29, -116.36, -225.52,,,
6.474999999999884,323, -160.12, -165.15, -126.26, -222.59,,,
6.479999999999884,324, -165.78, -167.87, -142.56, -237.61,,,
6.484999999999884,324, -166.17, -166.31, -132.15, -226.74,,,
6.489999999999884,324, -159.28, -162.49, -114.71, -224.69,,,
6.494999999999884,324, -163.89, -168.99, -123.24, -235.25,,,
6.499999999999884,325, -159.63, -160.20, -129.50, -224.62,,,
6.5049999999998835,325, -164.06, -165.65, -130.32, -226.80,,,
6.509999999999883,325, -161.34, -166.10, -126.89, -235.66,,,
6.514999999999883,325, -164.36, -165.48, -131.83, -230.41,,,
6.519999999999883,326, -164.99, -165.56, -118.61, -227.82,,,
6.524999999999883,326, -168.81, -168.76, -129.82, -237.74,,,
6.529999999999883,326, -165.12, -160.12, -132.64, -234.26,,,
6.534999999999883,326, -170.19, -172.32, -140.26, -244.28,,,
6.539999999999883,327, -163.80, -165.21, -126.37, -228.18,,,
6.544999999999883,327, -163.30, -160.42, -114.68, -216.41,,,
6.549999999999883,327, -168.66, -170.38, -123.26, -233.31,,,
6.5549999999998825,327, -170.15, -163.51, -123.73, -232.01,,,
6.559999999999882,328, -175.38, -175.51, -139.14, -238.71,,,
6.564999999999882,328, -158.28, -157.53, -146.06, -237.83,,,
6.569999999999882,328, -153.21, -154.49, -131.03, -231.65,,,
6.574999999999882,328, -157.90, -156.14, -128.27, -227.54,,,
6.579999999999882,329, -157.33, -156.14, -125.80, -223.62,,,
6.584999999999882,329, -167.79, -168.56, -137.31, -236.28,,,
6.589999999999882,329, -165.35, -163.42, -126.29, -220.84,,,
6.594999999999882,329, -169.17, -164.76, -136.04, -229.44,,,
6.5999999999998815,330, -163.56, -163.22, -126.75, -230.62,,,
6.604999999999881,330, -165.56, -163.48, -112.03, -227.33,,,
6.609999999999881,330, -162.69, -168.15, -126.78, -229.51,,,
6.614999999999881,330, -160.41, -160.71, -128.86, -226.34,,,
6.619999999999881,331, -157.44, -159.19, -124.37, -230.81,,,
6.624999999999881,331, -168.59, -169.71, -139.34, -234.19,,,
6.629999999999881,331, -154.97, -152.08, -127.02, -216.87,,,
6.634999999999881,331, -161.49, -159.77, -128.32, -222.70,,,
6.639999999999881,332, -161.81, -159.10, -133.96, -230.20,,,
6.644999999999881,332, -170.74, -166.33, -139.88, -243.09,,,
6.6499999999998805,332, -162.36, -159.30, -135.28, -233.76,,,
6.65499999999988,332, -164.88, -162.54, -126.97, -226.20,,,
6.65999999999988,333, -169.97, -169.04, -143.87, -245.94,,,
6.66499999999988,333, -166.28, -162.63, -123.69, -232.38,,,
6.66999999999988,333, -172.48, -166.61, -127.97, -230.33,,,
6.67499999999988,333, -170.48, -166.79, -132.49, -231.10,,,
6.67999999999988,334, -161.69, -156.52, -119.32, -231.91,,,
6.68499999999988,334, -158.27, -155.34, -104.93, -217.57,,,
6.68999999999988,334, -156.39, -161.06, -119.41, -236.10,,,
6.6949999999998795,334, -161.78, -160.86, -119.95, -230.61,,,
6.699999999999879,335, -164.94, -168.05, -122.03, -229.10,,,
6.704999999999879,335, -166.15, -164.44, -125.63, -228.84,,,
6.709999999999879,335, -167.00, -163.18, -128.64, -222.28,,,
6.714999999999879,335, -167.47, -163.69, -131.13, -227.94,,,
6.719999999999879,336, -166.26, -161.77, -132.04, -229.96,,,
6.724999999999879,336, -167.65, -166.93, -145.10, -234.25,,,
6.729999999999879,336, -156.48, -158.33, -129.22, -227.45,,,
6.734999999999879,336, -167.55, -164.78, -132.58, -229.22,,,
6.7399999999998785,337, -168.70, -161.00, -128.22, -226.71,,,
6.744999999999878,337, -162.04, -159.95, -124.73, -221.94,,,
6.749999999999878,337, -170.86, -170.55, -141.37, -239.39,,,
6.754999999999878,337, -162.82, -163.00, -126.53, -233.01,,,
6.759999999999878,338, -164.96, -162.53, -119.89, -230.66,,,
6.764999999999878,338, -162.75, -163.02, -126.08, -225.87,,,
6.769999999999878,338, -162.75, -160.40, -111.70, -222.41,,,
6.774999999999878,338, -167.70, -166.67, -133.20, -231.46,,,
6.779999999999878,339, -168.89, -165.57, -135.23, -230.26,,,
6.784999999999878,339, -167.38, -166.10, -114.83, -220.95,,,
6.7899999999998775,339, -173.62, -168.01, -138.49, -230.56,,,
6.794999999999877,339, -167.27, -167.90, -137.37, -234.30,,,
6.799999999999877,340, -164.63, -163.64, -127.45, -230.33,,,
6.804999999999877,340, -164.88, -167.04, -135.04, -237.89,,,
6.809999999999877,340, -153.17, -156.93, -117.90, -223.90,,,
6.814999999999877,340, -168.18, -168.82, -136.90, -244.19,,,
6.819999999999877,341, -171.43, -171.69, -145.93, -239.90,,,
6.824999999999877,341, -166.76, -166.54, -135.51, -233.99,,,
6.829999999999877,341, -159.53, -162.16, -116.47, -226.38,,,
6.8349999999998765,341, -163.06, -162.02, -128.55, -232.16,,,
6.839999999999876,342, -166.73, -164.35, -138.85, -229.70,,,
6.844999999999876,342, -169.07, -169.63, -126.63, -231.48,,,
6.849999999999876,342, -158.59, -154.47, -91.13, -218.38,,,
6.854999999999876,342, -166.77, -165.08, -123.83, -239.82,,,
6.859999999999876,343, -165.67, -168.06, -130.15, -225.80,,,
6.864999999999876,343, -163.46, -167.62, -120.22, -221.86,,,
6.869999999999876,343, -169.92, -175.68, -131.23, -241.88,,,
6.874999999999876,343, -164.97, -167.94, -130.88, -233.73,,,
6.8799999999998755,344, -160.30, -160.84, -116.25, -224.04,,,
6.884999999999875,344, -167.93, -166.02, -124.13, -230.25,,,
6.889999999999875,344, -164.62, -163.89, -130.12, -234.77,,,
6.894999999999875,344, -160.08, -162.99, -128.43, -225.47,,,
6.899999999999875,345, -163.74, -164.26, -139.95, -230.07,,,
6.904999999999875,345, -162.08, -164.41, -128.41, -231.34,,,
6.909999999999875,345, -166.72, -167.83, -126.71, -228.33,,,
6.914999999999875,345, -158.92, -157.69, -120.16, -221.57,,,
6.919999999999875,346, -167.80, -164.44, -136.69, -232.52,,,
6.924999999999875,346, -167.86, -164.77, -131.87, -229.74,,,
6.9299999999998745,346, -168.61, -171.19, -118.94, -223.23,,,
6.934999999999874,346, -167.24, -165.05, -131.64, -223.88,,,
6.939999999999874,347, -167.01, -166.56, -135.16, -216.32,,,
6.944999999999874,347, -165.24, -164.36, -118.43, -211.38,,,
6.949999999999874,347, -164.05, -162.75, -120.68, -222.27,,,
6.954999999999874,347, -164.65, -163.21, -117.16, -223.39,,,
6.959999999999874,348, -163.49, -163.62, -128.17, -225.46,,,
6.964999999999874,348, -164.85, -162.83, -117.22, -214.40,,,
6.969999999999874,348, -159.37, -162.38, -118.33, -222.67,,,
6.9749999999998735,348, -166.67, -165.65, -133.76, -231.61,,,
6.979999999999873,349, -167.84, -169.23, -144.68, -237.16,,,
6.984999999999873,349, -161.33, -161.09, -120.11, -230.63,,,
6.989999999999873,349, -156.74, -157.72, -118.16, -226.92,,,
6.994999999999873,349, -160.88, -157.12, -119.42, -230.54,,,
6.999999999999873,350, -166.06, -159.10, -125.03, -225.38,,,
7.004999999999873,350, -170.23, -168.79, -148.05, -240.86,,,
7.009999999999873,350, -164.60, -163.33, -124.41, -230.08,,,
7.014999999999873,350, -167.45, -169.22, -129.08, -234.90,,,
7.019999999999873,351, -166.29, -165.43, -127.23, -229.21,,,
7.0249999999998725,351, -167.07, -167.41, -124.45, -236.42,,,
7.029999999999872,351, -169.91, -173.61, -128.82, -243.93,,,
7.034999999999872,351, -169.83, -171.93, -132.45, -238.64,,,
7.039999999999872,352, -170.37, -167.30, -138.43, -236.88,,,
7.044999999999872,352, -160.92, -169.11, -129.25, -228.80,,,
7.049999999999872,352, -160.31, -168.96, -125.17, -228.94,,,
7.054999999999872,352, -161.37, -165.10, -125.10, -228.72,,,
7.059999999999872,353, -160.39, -166.12, -129.68, -235.80,,,
7.064999999999872,353, -156.96, -156.50, -118.58, -224.58,,,
7.0699999999998715,353, -162.56, -166.74, -122.29, -229.33,,,
7.074999999999871,353, -165.17, -166.66, -137.89, -234.69,,,
7.079999999999871,354, -168.70, -166.97, -145.19, -242.83,,,
7.084999999999871,354, -163.25, -164.31, -123.34, -228.03,,,
7.089999999999871,354, -160.92, -162.90, -135.06, -233.88,,,
7.094999999999871,354, -163.71, -164.68, -132.57, -235.85,,,
7.099999999999871,355, -171.04, -168.94, -123.19, -230.62,,,
7.104999999999871,355, -176.40, -173.53, -133.85, -233.87,,,
7.109999999999871,355, -168.42, -168.99, -132.82, -228.59,,,
7.1149999999998705,355, -169.06, -169.38, -124.59, -220.99,,,
7.11999999999987,356, -169.45, -165.76, -130.30, -230.09,,,
7.12499999999987,356, -168.57, -163.72, -123.67, -226.53,,,
7.12999999999987,356, -156.06, -156.86, -107.19, -219.22,,,
7.13499999999987,356, -163.15, -164.66, -120.85, -231.42,,,
7.13999999999987,357, -162.17, -163.80, -140.35, -234.55,,,
7.14499999999987,357, -166.40, -165.67, -124.95, -234.00,,,
7.14999999999987,357, -161.12, -162.28, -124.12, -233.72,,,
7.15499999999987,357, -161.88, -162.58, -137.13, -229.37,,,
7.15999999999987,358, -168.83, -166.60, -145.45, -243.90,,,
7.1649999999998695,358, -163.23, -165.83, -136.32, -237.21,,,
7.169999999999869,358, -161.62, -162.28, -123.40, -226.43,,,
7.174999999999869,358, -158.28, -163.49, -127.06, -233.08,,,
7.179999999999869,359, -162.86, -165.40, -130.49, -235.64,,,
7.184999999999869,359, -174.47, -175.94, -150.04, -256.13,,,
7.189999999999869,359, -173.89, -177.53, -136.35, -237.68,,,
7.194999999999869,359, -175.34, -177.17, -145.61, -238.62,,,
7.199999999999869,360, -175.25, -175.23, -136.76, -234.50,,,
7.204999999999869,360, -170.52, -172.60, -137.59, -231.17,,,
7.2099999999998685,360, -166.28, -166.67, -127.20, -225.24,,,
7.214999999999868,360, -161.29, -164.21, -118.86, -229.16,,,
7.219999999999868,361, -167.62, -167.42, -132.63, -233.30,,,
7.224999999999868,361, -166.12, -169.76, -142.68, -237.29,,,
7.229999999999868,361, -166.09, -168.15, -130.75, -227.43,,,
7.234999999999868,361, -171.47, -173.84, -128.21, -231.20,,,
7.239999999999868,362, -177.84, -173.20, -134.77, -232.58,,,
7.244999999999868,362, -167.55, -173.97, -128.60, -236.31,,,
7.249999999999868,362, -162.07, -162.91, -123.26, -230.72,,,
7.2549999999998676,362, -166.45, -168.93, -131.06, -236.63,,,
7.2599999999998674,363, -164.91, -163.01, -133.19, -228.46,,,
7.264999999999867,363, -165.27, -166.26, -130.51, -226.22,,,
7.269999999999867,363, -166.03, -167.69, -132.15, -232.50,,,
7.274999999999867,363, -167.10, -167.72, -124.46, -225.51,,,
7.279999999999867,364, -173.80, -169.74, -148.09, -242.10,,,
7.284999999999867,364, -174.66, -172.72, -135.66, -235.46,,,
7.289999999999867,364, -161.71, -163.96, -122.50, -223.93,,,
7.294999999999867,364, -164.04, -164.08, -134.20, -231.74,,,
7.299999999999867,365, -165.44, -162.64, -129.34, -230.53,,,
7.3049999999998665,365, -162.96, -160.80, -116.27, -231.17,,,
7.309999999999866,365, -168.91, -166.96, -128.95, -229.44,,,
7.314999999999866,365, -158.72, -159.88, -115.69, -212.82,,,
7.319999999999866,366, -172.65, -170.09, -153.17, -246.73,,,
7.324999999999866,366, -177.13, -175.71, -144.80, -241.75,,,
7.329999999999866,366, -168.00, -168.94, -123.17, -228.95,,,
7.334999999999866,366, -174.50, -169.14, -137.84, -234.18,,,
7.339999999999866,367, -174.56, -168.19, -136.58, -231.78,,,
7.344999999999866,367, -172.02, -172.76, -128.53, -230.47,,,
7.3499999999998655,367, -174.86, -178.91, -133.32, -236.60,,,
7.354999999999865,367, -166.92, -163.62, -129.12, -233.56,,,
7.359999999999865,368, -168.79, -165.26, -137.51, -234.45,,,
7.364999999999865,368, -164.60, -167.98, -139.43, -232.37,,,
7.369999999999865,368, -168.16, -169.85, -129.61, -232.43,,,
7.374999999999865,368, -164.79, -168.19, -123.65, -227.33,,,
7.379999999999865,369, -168.09, -169.42, -136.11, -237.67,,,
7.384999999999865,369, -162.99, -165.90, -132.10, -228.95,,,
7.389999999999865,369, -154.73, -163.44, -123.11, -220.70,,,
7.394999999999865,369, -166.46, -169.34, -122.33, -221.31,,,
7.3999999999998645,370, -168.46, -171.22, -118.32, -219.63,,,
7.404999999999864,370, -175.01, -172.15, -134.29, -229.98,,,
7.409999999999864,370, -166.63, -169.31, -133.44, -231.40,,,
7.414999999999864,370, -155.56, -160.60, -116.88, -219.81,,,
7.419999999999864,371, -157.88, -156.69, -124.90, -226.66,,,
7.424999999999864,371, -168.42, -163.11, -125.06, -234.39,,,
7.429999999999864,371, -157.21, -160.81, -127.90, -231.88,,,
7.434999999999864,371, -162.49, -160.08, -124.24, -235.22,,,
7.439999999999864,372, -170.96, -169.91, -129.91, -234.75,,,
7.4449999999998635,372, -162.49, -169.42, -134.70, -233.73,,,
7.449999999999863,372, -154.98, -157.32, -128.53, -237.13,,,
7.454999999999863,372, -162.32, -164.91, -139.89, -234.35,,,
7.459999999999863,373, -166.71, -169.94, -148.98, -238.00,,,
7.464999999999863,373, -166.11, -169.93, -132.95, -233.44,,,
7.469999999999863,373, -165.07, -167.98, -126.02, -234.31,,,
7.474999999999863,373, -165.26, -165.76, -126.17, -235.54,,,
7.479999999999863,374, -172.40, -171.56, -138.19, -241.49,,,
7.484999999999863,374, -156.56, -161.42, -112.29, -222.81,,,
7.4899999999998625,374, -158.15, -160.97, -117.09, -216.64,,,
7.494999999999862,374, -170.72, -173.43, -144.99, -243.66,,,
7.499999999999862,375, -171.22, -172.09, -135.19, -241.76,,,
7.504999999999862,375, -163.06, -164.08, -120.70, -233.27,,,
7.509999999999862,375, -157.94, -162.35, -125.77, -232.33,,,
7.514999999999862,375, -163.41, -158.56, -127.44, -228.42,,,
7.519999999999862,376, -164.56, -162.29, -134.30, -233.39,,,
7.524999999999862,376, -167.12, -168.93, -138.77, -230.32,,,
7.529999999999862,376, -168.03, -169.15, -130.97, -226.56,,,
7.534999999999862,376, -169.31, -167.89, -142.88, -243.94,,,
7.5399999999998615,377, -169.61, -165.65, -132.70, -228.03,,,
7.544999999999861,377, -165.51, -165.20, -125.34, -226.68,,,
7.549999999999861,377, -162.78, -167.19, -132.23, -229.84,,,
7.554999999999861,377, -157.46, -160.05, -117.71, -216.63,,,
7.559999999999861,378, -170.50, -167.82, -128.14, -236.28,,,
7.564999999999861,378, -163.74, -166.94, -123.30, -232.08,,,
7.569999999999861,378, -162.14, -166.51, -132.02, -232.55,,,
7.574999999999861,378, -164.37, -161.10, -129.68, -232.39,,,
7.579999999999861,379, -165.77, -161.95, -127.43, -230.50,,,
7.5849999999998605,379, -160.37, -160.43, -141.88, -236.44,,,
7.58999999999986,379, -162.82, -165.84, -139.49, -242.75,,,
7.59499999999986,379, -167.07, -163.47, -132.58, -235.52,,,
7.59999999999986,380, -159.86, -155.18, -120.69, -224.46,,,
7.60499999999986,380, -162.67, -162.57, -126.23, -232.47,,,
7.60999999999986,380, -170.07, -169.93, -138.98, -234.58,,,
7.61499999999986,380, -175.24, -171.19, -146.81, -240.27,,,
7.61999999999986,381, -167.33, -167.62, -130.49, -226.97,,,
7.62499999999986,381, -163.43, -165.44, -122.26, -225.98,,,
7.62999999999986,381, -164.52, -168.11, -131.38, -240.88,,,
7.6349999999998595,381, -162.73, -166.52, -124.99, -239.57,,,
7.639999999999859,382, -167.54, -166.84, -136.27, -237.92,,,
7.644999999999859,382, -166.38, -161.57, -119.17, -219.12,,,
7.649999999999859,382, -167.47, -169.26, -122.14, -232.48,,,
7.654999999999859,382, -171.36, -174.80, -131.63, -232.05,,,
7.659999999999859,383, -180.13, -176.82, -149.95, -247.89,,,
7.664999999999859,383, -172.85, -172.36, -137.29, -231.14,,,
7.669999999999859,383, -166.06, -167.38, -115.35, -225.57,,,
7.674999999999859,383, -165.48, -163.17, -122.28, -229.09,,,
7.6799999999998585,384, -171.72, -169.64, -137.86, -231.13,,,
7.684999999999858,384, -168.17, -166.23, -132.20, -234.04,,,
7.689999999999858,384, -168.97, -167.93, -125.54, -233.90,,,
7.694999999999858,384, -166.71, -166.35, -128.35, -231.24,,,
7.699999999999858,385, -165.90, -165.89, -130.31, -229.81,,,
7.704999999999858,385, -165.89, -168.61, -116.61, -221.00,,,
7.709999999999858,385, -164.37, -166.81, -125.12, -226.80,,,
7.714999999999858,385, -163.76, -167.26, -133.59, -227.74,,,
7.719999999999858,386, -161.02, -161.53, -122.59, -212.20,,,
7.7249999999998575,386, -161.47, -159.82, -114.52, -217.07,,,
7.729999999999857,386, -166.68, -165.51, -128.29, -228.66,,,
7.734999999999857,386, -165.20, -163.21, -127.36, -227.60,,,
7.739999999999857,387, -176.45, -172.46, -139.86, -235.84,,,
7.744999999999857,387, -169.66, -164.46, -129.20, -226.31,,,
7.749999999999857,387, -171.35, -171.79, -126.94, -226.32,,,
7.754999999999857,387, -157.29, -152.03, -117.21, -223.23,,,
7.759999999999857,388, -167.63, -157.24, -130.71, -221.74,,,
7.764999999999857,388, -163.60, -159.43, -137.59, -227.26,,,
7.769999999999857,388, -165.07, -165.02, -130.59, -232.00,,,
7.7749999999998565,388, -168.76, -165.39, -137.93, -237.69,,,
7.779999999999856,389, -169.57, -164.44, -139.03, -241.91,,,
7.784999999999856,389, -173.72, -169.09, -142.09, -235.79,,,
7.789999999999856,389, -164.05, -167.97, -124.44, -231.69,,,
7.794999999999856,389, -163.96, -161.02, -121.31, -225.28,,,
7.799999999999856,390, -171.75, -168.26, -117.06, -223.05,,,
7.804999999999856,390, -168.91, -170.10, -134.02, -234.56,,,
7.809999999999856,390, -163.93, -165.08, -131.51, -235.58,,,
7.814999999999856,390, -168.13, -167.53, -128.59, -233.05,,,
7.8199999999998555,391, -170.52, -166.70, -124.67, -230.27,,,
7.824999999999855,391, -169.87, -166.07, -113.18, -232.05,,,
7.829999999999855,391, -166.08, -169.14, -123.62, -230.16,,,
7.834999999999855,391, -168.02, -163.95, -134.37, -225.22,,,
7.839999999999855,392, -175.73, -172.35, -156.66, -231.64,,,
7.844999999999855,392, -171.24, -172.44, -143.23, -238.05,,,
7.849999999999855,392, -168.35, -171.20, -131.24, -229.62,,,
7.854999999999855,392, -165.10, -167.82, -129.98, -229.30,,,
7.859999999999855,393, -169.59, -174.34, -139.14, -239.38,,,
7.8649999999998546,393, -167.00, -166.25, -128.47, -229.27,,,
7.8699999999998544,393, -171.38, -174.22, -128.05, -229.44,,,
7.874999999999854,393, -166.66, -164.31, -125.14, -231.75,,,
7.879999999999854,394, -172.37, -172.42, -142.71, -236.96,,,
7.884999999999854,394, -165.02, -163.56, -124.24, -228.16,,,
7.889999999999854,394, -161.11, -164.83, -131.48, -239.98,,,
7.894999999999854,394, -163.59, -162.32, -127.42, -233.30,,,
7.899999999999854,395, -162.03, -161.26, -128.82, -233.88,,,
7.904999999999854,395, -158.00, -158.36, -108.33, -223.08,,,
7.909999999999854,395, -166.09, -167.81, -141.45, -239.87,,,
7.9149999999998535,395, -173.05, -174.23, -142.83, -242.91,,,
7.919999999999853,396, -173.29, -169.68, -137.58, -232.96,,,
7.924999999999853,396, -173.12, -170.71, -137.16, -236.43,,,
7.929999999999853,396, -166.50, -170.76, -121.12, -223.99,,,
7.934999999999853,396, -170.13, -172.01, -132.70, -225.34,,,
7.939999999999853,397, -177.04, -172.39, -145.00, -236.54,,,
7.944999999999853,397, -173.68, -170.83, -136.78, -236.46,,,
7.949999999999853,397, -169.34, -172.00, -142.37, -240.14,,,
7.954999999999853,397, -160.18, -162.44, -123.31, -224.90,,,
7.9599999999998525,398, -158.73, -161.12, -133.89, -234.04,,,
7.964999999999852,398, -161.56, -162.77, -126.27, -236.66,,,
7.969999999999852,398, -164.14, -163.86, -121.61, -229.27,,,
7.974999999999852,398, -167.51, -170.45, -128.79, -236.56,,,
7.979999999999852,399, -173.54, -178.10, -131.66, -233.01,,,
7.984999999999852,399, -167.32, -168.52, -122.84, -225.97,,,
7.989999999999852,399, -162.88, -170.31, -120.11, -231.06,,,
7.994999999999852,399, -169.76, -169.89, -130.86, -235.45,,,
7.999999999999852,400, -168.05, -167.18, -142.19, -241.66,,,
8.004999999999852,400, -165.16, -166.20, -128.95, -230.74,,,
8.009999999999852,400, -161.51, -164.28, -139.72, -228.20,,,
8.014999999999853,400, -165.96, -167.41, -151.07, -238.94,,,
8.019999999999854,401, -164.21, -163.82, -143.80, -235.65,,,
8.024999999999855,401, -175.30, -174.89, -152.92, -247.35,,,
8.029999999999855,401, -161.88, -165.46, -140.50, -234.69,,,
8.034999999999856,401, -166.21, -166.98, -144.78, -236.60,,,
8.039999999999857,402, -164.42, -163.50, -135.81, -234.70,,,
8.044999999999858,402, -162.78, -164.71, -134.00, -232.90,,,
8.049999999999859,402, -163.85, -166.62, -132.84, -229.50,,,
8.05499999999986,402, -163.13, -169.49, -127.53, -230.31,,,
8.05999999999986,403, -163.52, -166.33, -128.35, -228.43,,,
8.064999999999861,403, -159.24, -164.09, -125.75, -232.96,,,
8.069999999999862,403, -154.70, -159.27, -108.88, -223.02,,,
8.074999999999863,403, -157.53, -159.49, -125.07, -229.21,,,
8.079999999999863,404, -165.98, -165.23, -140.22, -235.54,,,
8.084999999999864,404, -163.30, -159.82, -121.06, -239.65,,,
8.089999999999865,404, -160.99, -163.47, -127.21, -234.58,,,
8.094999999999866,404, -164.23, -164.72, -122.09, -227.88,,,
8.099999999999866,405, -172.08, -170.87, -135.44, -233.31,,,
8.104999999999867,405, -171.70, -174.27, -144.14, -241.13,,,
8.109999999999868,405, -170.23, -169.00, -128.86, -225.15,,,
8.114999999999869,405, -173.07, -167.59, -121.00, -219.71,,,
8.11999999999987,406, -169.70, -172.97, -118.53, -214.21,,,
8.12499999999987,406, -166.82, -164.38, -115.39, -216.28,,,
8.129999999999871,406, -166.60, -164.19, -121.71, -219.37,,,
8.134999999999872,406, -171.56, -166.89, -110.64, -213.97,,,
8.139999999999873,407, -173.49, -170.61, -123.86, -222.85,,,
8.144999999999873,407, -176.65, -172.77, -138.05, -239.18,,,
8.149999999999874,407, -175.07, -176.78, -132.13, -231.86,,,
8.154999999999875,407, -176.01, -172.04, -137.59, -232.71,,,
8.159999999999876,408, -175.55, -173.97, -137.28, -234.98,,,
8.164999999999877,408, -165.62, -164.05, -118.38, -226.64,,,
8.169999999999877,408, -162.60, -168.54, -130.81, -233.14,,,
8.174999999999878,408, -168.09, -167.18, -153.30, -249.34,,,
8.179999999999879,409, -170.29, -167.12, -131.77, -243.11,,,
8.18499999999988,409, -161.72, -166.41, -119.74, -236.85,,,
8.18999999999988,409, -162.29, -166.23, -131.91, -232.26,,,
8.194999999999881,409, -163.68, -164.38, -132.62, -232.75,,,
8.199999999999882,410, -167.19, -166.70, -141.56, -231.63,,,
8.204999999999883,410, -162.80, -166.46, -130.79, -228.38,,,
8.209999999999884,410, -163.77, -168.42, -129.02, -225.93,,,
8.214999999999884,410, -164.82, -169.87, -127.02, -221.03,,,
8.219999999999885,411, -168.66, -170.14, -138.20, -230.94,,,
8.224999999999886,411, -166.12, -168.68, -134.24, -240.07,,,
8.229999999999887,411, -166.92, -171.89, -122.55, -228.35,,,
8.234999999999888,411, -170.01, -169.97, -140.23, -239.90,,,
8.239999999999888,412, -163.41, -170.78, -132.96, -233.89,,,
8.244999999999889,412, -159.87, -164.95, -129.74, -232.49,,,
8.24999999999989,412, -159.33, -167.46, -126.24, -231.44,,,
8.25499999999989,412, -165.50, -168.43, -122.23, -232.41,,,
8.259999999999891,413, -163.70, -163.32, -121.48, -223.83,,,
8.264999999999892,413, -170.59, -173.11, -125.97, -230.16,,,
8.269999999999893,413, -165.30, -165.46, -123.89, -228.82,,,
8.274999999999894,413, -162.25, -165.08, -132.66, -226.70,,,
8.279999999999895,414, -166.86, -168.42, -138.38, -227.63,,,
8.284999999999895,414, -167.01, -169.78, -120.39, -224.88,,,
8.289999999999896,414, -167.07, -169.86, -130.38, -232.39,,,
8.294999999999897,414, -166.14, -161.84, -132.35, -226.47,,,
8.299999999999898,415, -172.85, -166.16, -137.81, -228.98,,,
8.304999999999898,415, -167.56, -165.42, -122.64, -224.09,,,
8.3099999999999,415, -162.58, -165.01, -130.90, -229.59,,,
8.3149999999999,415, -161.60, -165.67, -127.58, -226.11,,,
8.3199999999999,416, -161.96, -160.99, -130.63, -232.00,,,
8.324999999999902,416, -164.04, -166.25, -126.65, -228.37,,,
8.329999999999902,416, -163.00, -167.54, -124.16, -229.83,,,
8.334999999999903,416, -165.46, -163.92, -127.71, -226.71,,,
8.339999999999904,417, -163.78, -166.52, -136.20, -235.92,,,
8.344999999999905,417, -165.72, -167.80, -122.85, -225.51,,,
