%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
133, -165.64, -168.25, -136.73, -226.91, 0.000, 0.000, 0.000, 23:48:51.644, 1547020131644
134, -167.07, -163.77, -131.79, -225.27, 0.000, 0.000, 0.000, 23:48:51.644, 1547020131644
135, -172.62, -167.02, -138.44, -232.74, 0.000, 0.000, 0.000, 23:48:51.660, 1547020131660
136, -166.50, -162.21, -126.16, -232.53, 0.000, 0.000, 0.000, 23:48:51.660, 1547020131660
137, -158.72, -162.14, -125.90, -228.07, 0.000, 0.000, 0.000, 23:48:51.660, 1547020131660
138, -172.46, -170.04, -138.42, -233.47, 0.000, 0.000, 0.000, 23:48:51.660, 1547020131660
139, -168.64, -169.35, -153.54, -242.37, 0.000, 0.000, 0.000, 23:48:51.675, 1547020131675
140, -169.34, -171.76, -135.39, -231.54, 0.000, 0.000, 0.000, 23:48:51.675, 1547020131675
141, -163.57, -163.60, -121.27, -229.80, 0.000, 0.000, 0.000, 23:48:51.689, 1547020131689
142, -166.92, -164.83, -129.84, -226.45, 0.000, 0.000, 0.000, 23:48:51.689, 1547020131689
143, -172.33, -166.45, -131.16, -225.69, 0.000, 0.000, 0.000, 23:48:51.690, 1547020131690
144, -168.89, -170.00, -135.91, -229.82, 0.000, 0.000, 0.000, 23:48:51.690, 1547020131690
145, -166.84, -167.21, -130.31, -219.74, 0.000, 0.000, 0.000, 23:48:51.705, 1547020131705
146, -168.99, -169.96, -131.62, -225.71, 0.000, 0.000, 0.000, 23:48:51.705, 1547020131705
147, -169.64, -165.29, -128.95, -223.68, 0.000, 0.000, 0.000, 23:48:51.719, 1547020131719
148, -167.88, -166.50, -121.73, -228.73, 0.000, 0.000, 0.000, 23:48:51.719, 1547020131719
149, -168.61, -170.20, -128.52, -230.59, 0.000, 0.000, 0.000, 23:48:51.720, 1547020131720
150, -170.52, -168.17, -131.24, -228.83, 0.000, 0.000, 0.000, 23:48:51.720, 1547020131720
151, -163.53, -159.27, -137.54, -228.56, 0.000, 0.000, 0.000, 23:48:51.734, 1547020131734
152, -164.13, -160.34, -116.17, -220.21, 0.000, 0.000, 0.000, 23:48:51.734, 1547020131734
153, -161.61, -159.88, -115.74, -224.26, 0.000, 0.000, 0.000, 23:48:51.749, 1547020131749
154, -170.12, -164.03, -126.48, -227.79, 0.000, 0.000, 0.000, 23:48:51.749, 1547020131749
155, -170.60, -167.73, -134.77, -240.67, 0.000, 0.000, 0.000, 23:48:51.750, 1547020131750
156, -167.03, -169.56, -134.34, -235.44, 0.000, 0.000, 0.000, 23:48:51.750, 1547020131750
157, -165.65, -164.54, -120.00, -225.37, 0.000, 0.000, 0.000, 23:48:51.765, 1547020131765
158, -165.01, -165.18, -126.29, -231.98, 0.000, 0.000, 0.000, 23:48:51.765, 1547020131765
159, -177.31, -175.29, -129.43, -232.20, 0.000, 0.000, 0.000, 23:48:51.779, 1547020131779
160, -161.85, -165.07, -126.47, -226.83, 0.000, 0.000, 0.000, 23:48:51.779, 1547020131779
161, -173.50, -168.97, -127.80, -227.71, 0.000, 0.000, 0.000, 23:48:51.780, 1547020131780
162, -176.18, -167.72, -124.66, -226.95, 0.000, 0.000, 0.000, 23:48:51.780, 1547020131780
163, -172.97, -169.61, -119.99, -219.16, 0.000, 0.000, 0.000, 23:48:51.795, 1547020131795
164, -170.32, -165.92, -121.45, -219.41, 0.000, 0.000, 0.000, 23:48:51.795, 1547020131795
165, -159.70, -161.30, -114.87, -210.07, 0.000, 0.000, 0.000, 23:48:51.809, 1547020131809
166, -173.64, -168.85, -136.35, -233.80, 0.000, 0.000, 0.000, 23:48:51.809, 1547020131809
167, -168.52, -166.40, -129.23, -224.84, 0.000, 0.000, 0.000, 23:48:51.810, 1547020131810
168, -172.68, -170.90, -130.35, -227.16, 0.000, 0.000, 0.000, 23:48:51.810, 1547020131810
169, -170.86, -172.88, -133.61, -230.58, 0.000, 0.000, 0.000, 23:48:51.825, 1547020131825
170, -166.29, -167.77, -130.94, -233.13, 0.000, 0.000, 0.000, 23:48:51.825, 1547020131825
171, -170.87, -169.23, -146.71, -236.77, 0.000, 0.000, 0.000, 23:48:51.840, 1547020131840
172, -160.65, -163.68, -125.36, -227.46, 0.000, 0.000, 0.000, 23:48:51.840, 1547020131840
173, -158.27, -159.31, -113.25, -220.06, 0.000, 0.000, 0.000, 23:48:51.841, 1547020131841
174, -161.50, -164.67, -112.15, -221.04, 0.000, 0.000, 0.000, 23:48:51.841, 1547020131841
175, -168.97, -165.92, -130.27, -230.14, 0.000, 0.000, 0.000, 23:48:51.854, 1547020131854
176, -173.72, -168.52, -137.72, -235.28, 0.000, 0.000, 0.000, 23:48:51.854, 1547020131854
177, -169.46, -169.02, -130.05, -227.74, 0.000, 0.000, 0.000, 23:48:51.870, 1547020131870
178, -169.81, -166.35, -122.43, -221.11, 0.000, 0.000, 0.000, 23:48:51.870, 1547020131870
179, -167.27, -160.96, -125.57, -220.65, 0.000, 0.000, 0.000, 23:48:51.870, 1547020131870
180, -168.51, -159.93, -122.84, -220.88, 0.000, 0.000, 0.000, 23:48:51.870, 1547020131870
181, -161.31, -160.54, -120.59, -214.49, 0.000, 0.000, 0.000, 23:48:51.884, 1547020131884
182, -169.24, -162.58, -128.82, -220.99, 0.000, 0.000, 0.000, 23:48:51.884, 1547020131884
183, -173.30, -164.42, -126.81, -221.35, 0.000, 0.000, 0.000, 23:48:51.899, 1547020131899
184, -170.03, -163.19, -127.99, -224.81, 0.000, 0.000, 0.000, 23:48:51.899, 1547020131899
185, -171.80, -164.13, -128.86, -232.91, 0.000, 0.000, 0.000, 23:48:51.900, 1547020131900
186, -170.17, -164.00, -128.52, -226.11, 0.000, 0.000, 0.000, 23:48:51.900, 1547020131900
187, -168.08, -161.89, -131.68, -227.41, 0.000, 0.000, 0.000, 23:48:51.915, 1547020131915
188, -167.83, -163.55, -130.02, -235.31, 0.000, 0.000, 0.000, 23:48:51.915, 1547020131915
189, -166.78, -163.55, -130.86, -235.31, 0.000, 0.000, 0.000, 23:48:51.930, 1547020131930
190, -163.30, -157.65, -133.22, -229.79, 0.000, 0.000, 0.000, 23:48:51.930, 1547020131930
191, -154.78, -155.68, -121.26, -216.10, 0.000, 0.000, 0.000, 23:48:51.931, 1547020131931
192, -161.37, -160.75, -122.99, -224.45, 0.000, 0.000, 0.000, 23:48:51.931, 1547020131931
193, -154.49, -159.41, -124.88, -228.66, 0.000, 0.000, 0.000, 23:48:51.945, 1547020131945
194, -161.16, -156.68, -123.73, -223.00, 0.000, 0.000, 0.000, 23:48:51.945, 1547020131945
195, -169.79, -171.64, -144.54, -227.68, 0.000, 0.000, 0.000, 23:48:51.959, 1547020131959
196, -174.07, -172.44, -135.24, -223.66, 0.000, 0.000, 0.000, 23:48:51.959, 1547020131959
197, -173.82, -176.37, -141.49, -237.74, 0.000, 0.000, 0.000, 23:48:51.960, 1547020131960
198, -177.35, -176.12, -134.60, -235.78, 0.000, 0.000, 0.000, 23:48:51.960, 1547020131960
199, -174.74, -167.95, -130.09, -229.07, 0.000, 0.000, 0.000, 23:48:51.975, 1547020131975
200, -169.23, -170.77, -131.90, -226.57, 0.000, 0.000, 0.000, 23:48:51.975, 1547020131975
0, -168.03, -165.58, -128.23, -232.40, 0.000, 0.000, 0.000, 23:48:51.975, 1547020131975
1, -168.52, -165.56, -127.41, -233.40, 0.000, 0.000, 0.000, 23:48:51.990, 1547020131990
2, -163.48, -162.23, -127.49, -225.86, 0.000, 0.000, 0.000, 23:48:51.990, 1547020131990
3, -166.72, -166.07, -130.84, -226.36, 0.000, 0.000, 0.000, 23:48:52.005, 1547020132005
4, -156.22, -155.81, -119.15, -216.73, 0.000, 0.000, 0.000, 23:48:52.005, 1547020132005
5, -172.87, -171.48, -129.71, -225.83, 0.000, 0.000, 0.000, 23:48:52.012, 1547020132012
6, -175.49, -171.22, -125.40, -218.53, 0.000, 0.000, 0.000, 23:48:52.012, 1547020132012
7, -169.71, -168.81, -128.81, -222.55, 0.000, 0.000, 0.000, 23:48:52.019, 1547020132019
8, -172.52, -170.39, -117.04, -225.01, 0.000, 0.000, 0.000, 23:48:52.019, 1547020132019
9, -179.91, -172.66, -144.51, -235.99, 0.000, 0.000, 0.000, 23:48:52.035, 1547020132035
10, -168.04, -163.76, -138.14, -229.28, 0.000, 0.000, 0.000, 23:48:52.035, 1547020132035
11, -172.34, -162.68, -119.95, -222.63, 0.000, 0.000, 0.000, 23:48:52.035, 1547020132035
12, -163.18, -156.70, -133.36, -223.69, 0.000, 0.000, 0.000, 23:48:52.035, 1547020132035
13, -164.27, -159.78, -143.26, -226.16, 0.000, 0.000, 0.000, 23:48:52.049, 1547020132049
14, -163.55, -162.35, -123.96, -220.06, 0.000, 0.000, 0.000, 23:48:52.049, 1547020132049
15, -168.84, -162.35, -135.52, -229.81, 0.000, 0.000, 0.000, 23:48:52.065, 1547020132065
16, -168.95, -164.37, -145.18, -235.90, 0.000, 0.000, 0.000, 23:48:52.065, 1547020132065
17, -163.48, -160.86, -139.66, -228.64, 0.000, 0.000, 0.000, 23:48:52.065, 1547020132065
18, -172.28, -167.45, -135.67, -229.02, 0.000, 0.000, 0.000, 23:48:52.065, 1547020132065
19, -162.11, -164.65, -118.61, -225.19, 0.000, 0.000, 0.000, 23:48:52.079, 1547020132079
20, -157.32, -159.96, -118.92, -226.39, 0.000, 0.000, 0.000, 23:48:52.079, 1547020132079
21, -162.47, -164.83, -131.90, -229.74, 0.000, 0.000, 0.000, 23:48:52.094, 1547020132094
22, -168.53, -166.73, -140.19, -228.34, 0.000, 0.000, 0.000, 23:48:52.095, 1547020132095
23, -165.94, -163.81, -127.02, -221.20, 0.000, 0.000, 0.000, 23:48:52.095, 1547020132095
24, -162.67, -163.08, -121.28, -221.07, 0.000, 0.000, 0.000, 23:48:52.095, 1547020132095
25, -169.06, -165.74, -138.41, -231.05, 0.000, 0.000, 0.000, 23:48:52.109, 1547020132109
26, -173.77, -174.57, -143.00, -241.47, 0.000, 0.000, 0.000, 23:48:52.109, 1547020132109
27, -158.96, -162.52, -120.16, -218.18, 0.000, 0.000, 0.000, 23:48:52.124, 1547020132124
28, -155.43, -160.13, -109.16, -209.74, 0.000, 0.000, 0.000, 23:48:52.124, 1547020132124
29, -165.71, -167.86, -133.79, -228.56, 0.000, 0.000, 0.000, 23:48:52.125, 1547020132125
30, -169.62, -171.76, -135.43, -242.05, 0.000, 0.000, 0.000, 23:48:52.125, 1547020132125
31, -163.51, -165.63, -137.39, -237.06, 0.000, 0.000, 0.000, 23:48:52.140, 1547020132140
32, -161.57, -162.33, -124.97, -221.36, 0.000, 0.000, 0.000, 23:48:52.140, 1547020132140
33, -168.48, -165.07, -129.81, -227.95, 0.000, 0.000, 0.000, 23:48:52.154, 1547020132154
34, -173.97, -171.46, -143.08, -237.05, 0.000, 0.000, 0.000, 23:48:52.154, 1547020132154
35, -171.19, -170.52, -133.34, -226.54, 0.000, 0.000, 0.000, 23:48:52.155, 1547020132155
36, -158.76, -165.12, -116.11, -215.31, 0.000, 0.000, 0.000, 23:48:52.155, 1547020132155
37, -161.36, -162.50, -129.74, -224.10, 0.000, 0.000, 0.000, 23:48:52.169, 1547020132169
38, -162.58, -164.36, -122.07, -219.81, 0.000, 0.000, 0.000, 23:48:52.170, 1547020132170
39, -155.65, -161.18, -108.43, -216.29, 0.000, 0.000, 0.000, 23:48:52.184, 1547020132184
40, -169.58, -169.50, -147.14, -237.96, 0.000, 0.000, 0.000, 23:48:52.184, 1547020132184
41, -176.30, -170.64, -146.94, -243.34, 0.000, 0.000, 0.000, 23:48:52.185, 1547020132185
42, -173.30, -170.99, -136.54, -231.02, 0.000, 0.000, 0.000, 23:48:52.185, 1547020132185
43, -165.20, -165.51, -138.11, -233.14, 0.000, 0.000, 0.000, 23:48:52.199, 1547020132199
44, -162.16, -164.06, -124.40, -215.36, 0.000, 0.000, 0.000, 23:48:52.199, 1547020132199
45, -164.21, -162.58, -129.82, -225.59, 0.000, 0.000, 0.000, 23:48:52.214, 1547020132214
46, -162.10, -161.83, -132.05, -234.48, 0.000, 0.000, 0.000, 23:48:52.214, 1547020132214
47, -164.15, -165.11, -141.76, -233.48, 0.000, 0.000, 0.000, 23:48:52.215, 1547020132215
48, -159.35, -159.33, -124.45, -228.64, 0.000, 0.000, 0.000, 23:48:52.215, 1547020132215
49, -165.64, -166.17, -141.41, -237.54, 0.000, 0.000, 0.000, 23:48:52.230, 1547020132230
50, -165.55, -164.74, -128.23, -222.06, 0.000, 0.000, 0.000, 23:48:52.230, 1547020132230
51, -157.92, -158.42, -121.89, -223.86, 0.000, 0.000, 0.000, 23:48:52.244, 1547020132244
52, -162.43, -161.00, -119.04, -221.01, 0.000, 0.000, 0.000, 23:48:52.244, 1547020132244
53, -168.81, -164.16, -117.90, -228.22, 0.000, 0.000, 0.000, 23:48:52.245, 1547020132245
54, -160.16, -159.20, -124.76, -220.32, 0.000, 0.000, 0.000, 23:48:52.245, 1547020132245
55, -165.12, -170.80, -134.89, -225.52, 0.000, 0.000, 0.000, 23:48:52.259, 1547020132259
56, -167.92, -171.14, -130.11, -229.05, 0.000, 0.000, 0.000, 23:48:52.259, 1547020132259
57, -172.40, -174.41, -142.81, -235.34, 0.000, 0.000, 0.000, 23:48:52.275, 1547020132275
58, -166.89, -168.01, -135.37, -224.13, 0.000, 0.000, 0.000, 23:48:52.275, 1547020132275
59, -163.97, -167.72, -126.81, -216.87, 0.000, 0.000, 0.000, 23:48:52.275, 1547020132275
60, -162.33, -167.07, -131.40, -225.79, 0.000, 0.000, 0.000, 23:48:52.275, 1547020132275
61, -159.87, -163.76, -137.01, -238.24, 0.000, 0.000, 0.000, 23:48:52.289, 1547020132289
62, -164.04, -165.11, -137.23, -235.38, 0.000, 0.000, 0.000, 23:48:52.289, 1547020132289
63, -158.35, -160.74, -117.39, -222.54, 0.000, 0.000, 0.000, 23:48:52.305, 1547020132305
64, -158.54, -157.44, -125.87, -231.30, 0.000, 0.000, 0.000, 23:48:52.305, 1547020132305
65, -156.85, -155.42, -125.51, -222.05, 0.000, 0.000, 0.000, 23:48:52.305, 1547020132305
66, -159.00, -155.79, -119.37, -217.08, 0.000, 0.000, 0.000, 23:48:52.305, 1547020132305
67, -151.18, -151.35, -114.33, -212.33, 0.000, 0.000, 0.000, 23:48:52.319, 1547020132319
68, -160.69, -165.92, -135.76, -230.79, 0.000, 0.000, 0.000, 23:48:52.319, 1547020132319
69, -161.66, -160.72, -134.80, -232.42, 0.000, 0.000, 0.000, 23:48:52.334, 1547020132334
70, -169.71, -165.85, -135.41, -229.84, 0.000, 0.000, 0.000, 23:48:52.334, 1547020132334
71, -164.56, -164.54, -132.56, -233.40, 0.000, 0.000, 0.000, 23:48:52.335, 1547020132335
72, -159.93, -161.23, -121.88, -224.84, 0.000, 0.000, 0.000, 23:48:52.335, 1547020132335
73, -158.11, -161.41, -126.14, -220.67, 0.000, 0.000, 0.000, 23:48:52.349, 1547020132349
74, -165.92, -166.22, -126.67, -218.57, 0.000, 0.000, 0.000, 23:48:52.349, 1547020132349
75, -157.50, -166.14, -119.55, -217.14, 0.000, 0.000, 0.000, 23:48:52.365, 1547020132365
76, -164.36, -166.81, -129.92, -221.85, 0.000, 0.000, 0.000, 23:48:52.365, 1547020132365
77, -168.40, -167.40, -127.12, -227.85, 0.000, 0.000, 0.000, 23:48:52.372, 1547020132372
78, -173.58, -170.24, -129.60, -236.88, 0.000, 0.000, 0.000, 23:48:52.372, 1547020132372
79, -169.93, -165.95, -135.43, -230.74, 0.000, 0.000, 0.000, 23:48:52.379, 1547020132379
80, -168.29, -171.92, -136.30, -233.93, 0.000, 0.000, 0.000, 23:48:52.380, 1547020132380
81, -171.48, -171.09, -133.13, -234.07, 0.000, 0.000, 0.000, 23:48:52.394, 1547020132394
82, -166.64, -168.69, -137.09, -239.24, 0.000, 0.000, 0.000, 23:48:52.394, 1547020132394
83, -173.75, -170.32, -131.69, -231.47, 0.000, 0.000, 0.000, 23:48:52.395, 1547020132395
84, -173.20, -168.85, -139.57, -236.58, 0.000, 0.000, 0.000, 23:48:52.395, 1547020132395
85, -163.24, -161.25, -133.87, -223.87, 0.000, 0.000, 0.000, 23:48:52.410, 1547020132410
86, -166.17, -158.37, -132.36, -225.09, 0.000, 0.000, 0.000, 23:48:52.410, 1547020132410
87, -168.20, -165.52, -139.95, -232.90, 0.000, 0.000, 0.000, 23:48:52.424, 1547020132424
88, -164.82, -158.09, -140.37, -242.63, 0.000, 0.000, 0.000, 23:48:52.424, 1547020132424
89, -165.07, -161.05, -127.94, -229.21, 0.000, 0.000, 0.000, 23:48:52.425, 1547020132425
90, -174.40, -168.40, -132.87, -232.98, 0.000, 0.000, 0.000, 23:48:52.425, 1547020132425
91, -164.85, -164.15, -122.44, -223.69, 0.000, 0.000, 0.000, 23:48:52.440, 1547020132440
92, -164.41, -166.23, -128.09, -223.92, 0.000, 0.000, 0.000, 23:48:52.440, 1547020132440
93, -169.89, -166.03, -134.07, -231.86, 0.000, 0.000, 0.000, 23:48:52.454, 1547020132454
94, -169.43, -166.97, -134.83, -229.13, 0.000, 0.000, 0.000, 23:48:52.454, 1547020132454
95, -162.99, -165.79, -133.70, -227.73, 0.000, 0.000, 0.000, 23:48:52.455, 1547020132455
96, -164.13, -164.51, -134.91, -234.24, 0.000, 0.000, 0.000, 23:48:52.455, 1547020132455
97, -164.24, -164.50, -124.37, -228.42, 0.000, 0.000, 0.000, 23:48:52.470, 1547020132470
98, -164.62, -161.67, -123.74, -234.17, 0.000, 0.000, 0.000, 23:48:52.470, 1547020132470
99, -161.31, -163.31, -136.16, -229.78, 0.000, 0.000, 0.000, 23:48:52.485, 1547020132485
100, -163.72, -160.80, -130.25, -221.27, 0.000, 0.000, 0.000, 23:48:52.485, 1547020132485
101, -165.89, -162.57, -135.66, -228.67, 0.000, 0.000, 0.000, 23:48:52.485, 1547020132485
102, -168.47, -167.18, -134.55, -233.26, 0.000, 0.000, 0.000, 23:48:52.485, 1547020132485
103, -162.46, -166.07, -119.06, -232.94, 0.000, 0.000, 0.000, 23:48:52.499, 1547020132499
104, -161.93, -164.22, -122.18, -223.82, 0.000, 0.000, 0.000, 23:48:52.499, 1547020132499
105, -171.93, -171.96, -157.27, -246.59, 0.000, 0.000, 0.000, 23:48:52.514, 1547020132514
106, -169.79, -164.40, -138.44, -234.84, 0.000, 0.000, 0.000, 23:48:52.514, 1547020132514
107, -158.36, -156.94, -122.88, -227.04, 0.000, 0.000, 0.000, 23:48:52.515, 1547020132515
108, -157.17, -159.00, -124.58, -223.20, 0.000, 0.000, 0.000, 23:48:52.515, 1547020132515
109, -164.67, -164.94, -137.96, -235.44, 0.000, 0.000, 0.000, 23:48:52.530, 1547020132530
110, -173.20, -168.23, -135.91, -233.27, 0.000, 0.000, 0.000, 23:48:52.530, 1547020132530
111, -166.15, -168.49, -121.59, -226.21, 0.000, 0.000, 0.000, 23:48:52.544, 1547020132544
112, -168.98, -168.96, -124.07, -227.91, 0.000, 0.000, 0.000, 23:48:52.544, 1547020132544
113, -169.29, -168.41, -139.11, -233.97, 0.000, 0.000, 0.000, 23:48:52.545, 1547020132545
114, -163.11, -159.56, -130.93, -222.82, 0.000, 0.000, 0.000, 23:48:52.545, 1547020132545
115, -151.69, -150.05, -112.83, -218.03, 0.000, 0.000, 0.000, 23:48:52.560, 1547020132560
116, -156.28, -161.81, -119.62, -228.05, 0.000, 0.000, 0.000, 23:48:52.560, 1547020132560
117, -158.58, -161.44, -122.63, -224.32, 0.000, 0.000, 0.000, 23:48:52.575, 1547020132575
118, -169.65, -166.37, -135.48, -236.17, 0.000, 0.000, 0.000, 23:48:52.575, 1547020132575
119, -162.72, -165.16, -117.75, -226.88, 0.000, 0.000, 0.000, 23:48:52.575, 1547020132575
120, -165.72, -162.63, -130.18, -225.48, 0.000, 0.000, 0.000, 23:48:52.575, 1547020132575
121, -166.31, -164.02, -129.72, -233.61, 0.000, 0.000, 0.000, 23:48:52.589, 1547020132589
122, -169.67, -169.18, -143.20, -236.67, 0.000, 0.000, 0.000, 23:48:52.589, 1547020132589
123, -160.21, -163.10, -133.97, -225.28, 0.000, 0.000, 0.000, 23:48:52.604, 1547020132604
124, -163.80, -163.57, -137.10, -234.88, 0.000, 0.000, 0.000, 23:48:52.604, 1547020132604
125, -168.40, -166.92, -134.14, -230.87, 0.000, 0.000, 0.000, 23:48:52.605, 1547020132605
126, -176.25, -173.30, -134.52, -237.85, 0.000, 0.000, 0.000, 23:48:52.605, 1547020132605
127, -165.55, -163.43, -131.14, -222.32, 0.000, 0.000, 0.000, 23:48:52.620, 1547020132620
128, -158.61, -159.72, -124.53, -222.20, 0.000, 0.000, 0.000, 23:48:52.620, 1547020132620
129, -170.45, -166.28, -133.79, -233.92, 0.000, 0.000, 0.000, 23:48:52.634, 1547020132634
130, -174.90, -167.75, -134.44, -232.63, 0.000, 0.000, 0.000, 23:48:52.634, 1547020132634
131, -162.89, -159.94, -125.58, -216.54, 0.000, 0.000, 0.000, 23:48:52.637, 1547020132637
132, -160.86, -161.02, -116.21, -212.35, 0.000, 0.000, 0.000, 23:48:52.637, 1547020132637
133, -159.12, -163.11, -127.59, -221.30, 0.000, 0.000, 0.000, 23:48:52.656, 1547020132656
134, -162.86, -160.43, -127.33, -222.29, 0.000, 0.000, 0.000, 23:48:52.656, 1547020132656
135, -164.59, -164.56, -129.10, -220.94, 0.000, 0.000, 0.000, 23:48:52.666, 1547020132666
136, -168.83, -166.69, -131.31, -229.05, 0.000, 0.000, 0.000, 23:48:52.666, 1547020132666
137, -166.49, -162.44, -131.04, -235.80, 0.000, 0.000, 0.000, 23:48:52.666, 1547020132666
138, -158.52, -159.16, -119.74, -220.78, 0.000, 0.000, 0.000, 23:48:52.666, 1547020132666
139, -166.54, -165.34, -122.16, -233.62, 0.000, 0.000, 0.000, 23:48:52.679, 1547020132679
140, -168.01, -167.63, -127.78, -228.95, 0.000, 0.000, 0.000, 23:48:52.679, 1547020132679
141, -167.99, -169.95, -131.49, -230.25, 0.000, 0.000, 0.000, 23:48:52.694, 1547020132694
142, -165.59, -169.02, -134.33, -237.43, 0.000, 0.000, 0.000, 23:48:52.694, 1547020132694
143, -164.30, -167.99, -131.01, -225.92, 0.000, 0.000, 0.000, 23:48:52.695, 1547020132695
144, -163.26, -166.70, -133.68, -238.17, 0.000, 0.000, 0.000, 23:48:52.695, 1547020132695
145, -166.85, -171.52, -139.33, -239.69, 0.000, 0.000, 0.000, 23:48:52.710, 1547020132710
146, -168.57, -174.07, -144.56, -238.45, 0.000, 0.000, 0.000, 23:48:52.710, 1547020132710
147, -166.63, -169.20, -133.02, -228.66, 0.000, 0.000, 0.000, 23:48:52.724, 1547020132724
148, -164.05, -170.38, -122.13, -221.58, 0.000, 0.000, 0.000, 23:48:52.724, 1547020132724
149, -167.65, -168.96, -137.07, -227.75, 0.000, 0.000, 0.000, 23:48:52.725, 1547020132725
150, -172.76, -170.26, -139.43, -225.30, 0.000, 0.000, 0.000, 23:48:52.725, 1547020132725
151, -168.08, -166.03, -143.23, -230.24, 0.000, 0.000, 0.000, 23:48:52.740, 1547020132740
152, -170.63, -171.07, -145.32, -234.82, 0.000, 0.000, 0.000, 23:48:52.740, 1547020132740
153, -170.34, -170.69, -145.89, -243.34, 0.000, 0.000, 0.000, 23:48:52.754, 1547020132754
154, -174.69, -175.26, -146.46, -241.52, 0.000, 0.000, 0.000, 23:48:52.754, 1547020132754
155, -166.95, -173.22, -136.21, -238.18, 0.000, 0.000, 0.000, 23:48:52.755, 1547020132755
156, -160.53, -162.74, -118.17, -220.38, 0.000, 0.000, 0.000, 23:48:52.755, 1547020132755
157, -168.95, -173.25, -126.48, -232.26, 0.000, 0.000, 0.000, 23:48:52.769, 1547020132769
158, -168.51, -168.38, -141.35, -235.33, 0.000, 0.000, 0.000, 23:48:52.769, 1547020132769
159, -158.08, -159.25, -119.08, -222.47, 0.000, 0.000, 0.000, 23:48:52.785, 1547020132785
160, -158.18, -156.70, -119.68, -224.94, 0.000, 0.000, 0.000, 23:48:52.785, 1547020132785
161, -162.36, -161.11, -127.57, -230.36, 0.000, 0.000, 0.000, 23:48:52.785, 1547020132785
162, -171.12, -169.65, -142.39, -231.37, 0.000, 0.000, 0.000, 23:48:52.785, 1547020132785
163, -168.04, -169.99, -134.78, -222.44, 0.000, 0.000, 0.000, 23:48:52.799, 1547020132799
164, -171.49, -168.04, -128.47, -217.26, 0.000, 0.000, 0.000, 23:48:52.799, 1547020132799
165, -175.03, -169.67, -132.48, -225.32, 0.000, 0.000, 0.000, 23:48:52.814, 1547020132814
166, -170.86, -168.76, -132.55, -224.40, 0.000, 0.000, 0.000, 23:48:52.814, 1547020132814
167, -169.08, -167.97, -122.54, -217.00, 0.000, 0.000, 0.000, 23:48:52.815, 1547020132815
168, -169.82, -168.36, -124.99, -224.51, 0.000, 0.000, 0.000, 23:48:52.815, 1547020132815
169, -171.01, -170.03, -137.76, -237.11, 0.000, 0.000, 0.000, 23:48:52.830, 1547020132830
170, -171.58, -171.33, -129.94, -229.33, 0.000, 0.000, 0.000, 23:48:52.830, 1547020132830
171, -168.88, -171.82, -123.01, -231.57, 0.000, 0.000, 0.000, 23:48:52.844, 1547020132844
172, -166.04, -167.15, -125.06, -230.16, 0.000, 0.000, 0.000, 23:48:52.844, 1547020132844
173, -169.88, -172.64, -120.33, -228.53, 0.000, 0.000, 0.000, 23:48:52.845, 1547020132845
174, -167.47, -165.81, -119.07, -220.92, 0.000, 0.000, 0.000, 23:48:52.845, 1547020132845
175, -165.45, -165.13, -117.76, -222.54, 0.000, 0.000, 0.000, 23:48:52.859, 1547020132859
176, -167.48, -168.24, -143.09, -234.93, 0.000, 0.000, 0.000, 23:48:52.859, 1547020132859
177, -167.89, -168.67, -144.20, -233.06, 0.000, 0.000, 0.000, 23:48:52.875, 1547020132875
178, -172.23, -169.61, -131.53, -221.54, 0.000, 0.000, 0.000, 23:48:52.875, 1547020132875
179, -164.60, -167.44, -125.50, -219.49, 0.000, 0.000, 0.000, 23:48:52.875, 1547020132875
180, -164.44, -164.72, -117.98, -222.57, 0.000, 0.000, 0.000, 23:48:52.875, 1547020132875
181, -164.81, -165.81, -116.95, -219.40, 0.000, 0.000, 0.000, 23:48:52.889, 1547020132889
182, -164.48, -164.45, -138.34, -224.27, 0.000, 0.000, 0.000, 23:48:52.889, 1547020132889
183, -159.21, -157.16, -121.05, -218.35, 0.000, 0.000, 0.000, 23:48:52.905, 1547020132905
184, -159.19, -158.40, -124.76, -216.24, 0.000, 0.000, 0.000, 23:48:52.905, 1547020132905
185, -162.66, -157.40, -121.77, -225.25, 0.000, 0.000, 0.000, 23:48:52.905, 1547020132905
186, -163.32, -157.17, -120.94, -223.18, 0.000, 0.000, 0.000, 23:48:52.905, 1547020132905
187, -163.76, -161.07, -134.47, -226.25, 0.000, 0.000, 0.000, 23:48:52.919, 1547020132919
188, -158.78, -159.64, -130.68, -232.50, 0.000, 0.000, 0.000, 23:48:52.919, 1547020132919
189, -161.79, -159.68, -131.61, -222.62, 0.000, 0.000, 0.000, 23:48:52.934, 1547020132934
190, -164.29, -167.42, -132.49, -226.24, 0.000, 0.000, 0.000, 23:48:52.934, 1547020132934
191, -165.94, -164.28, -128.03, -226.62, 0.000, 0.000, 0.000, 23:48:52.935, 1547020132935
192, -153.41, -158.53, -107.77, -215.20, 0.000, 0.000, 0.000, 23:48:52.935, 1547020132935
193, -163.22, -164.01, -125.88, -226.91, 0.000, 0.000, 0.000, 23:48:52.949, 1547020132949
